x y k tid
1.95053629423729 2.33018306536426 0 1
2.58101126795734 2.84594700101628 1 1
3.11337786410929 2.73288612113918 2 1
3.51087923438049 2.47640243932000 3 1
3.31170048019828 2.77730944882204 4 1
3.98670313583275 2.60540501251529 5 1
3.99195937710772 3.41224394838716 6 1
4.41484334944504 2.19800286792502 7 1
5.13953785515879 2.22442303511120 8 1
5.99408082777394 1.55959101445843 9 1
5.69609104286114 1.55947634643967 10 1
6.43110354251398 0.846665696518351 11 1
6.64471365970331 0.579319309198372 12 1
7.44029490372776 0.649407689961265 13 1
7.17106785526647 1.43935139177143 14 1
7.90025346473035 1.56410402064926 15 1
8.44894341351325 1.94118395365780 16 1
